n_samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
0,-1.49503771337832,0.58063851699279,0.029823493609251,-0.0732332478945608,0.512632735261842,-3.47857927499085
0,-1.50694720127035,0.551802265705457,0.0338811117873805,-0.0732332478945608,1.24496521420728,-3.47857927499085
0,-1.49503771337832,0.564160659114314,0.0501115844998982,0.29293299157816,0.512632735261842,-4.21091175393629
0,-1.47518856689162,0.568280123583933,0.0460539663217688,1.0252654705236,0.878798974734563,-3.84474551446357
0,-1.51488685986503,0.592996910401647,0.066342057212416,1.75759794946904,0.512632735261842,-3.47857927499085
0,-1.51091703056769,0.58063851699279,0.0419963481436393,0.659099231050881,0.146466495789122,-1.64774807762724
0,-1.51885668916237,0.584757981462409,0.0460539663217688,-0.0732332478945608,-0.219699743683599,-1.64774807762724
0,-1.502977371973,0.58063851699279,0.029823493609251,-0.0732332478945608,-0.219699743683599,-0.18308311973636
0,-1.4831282254863,0.572399588053552,0.0582268208561571,1.0252654705236,0.146466495789122,0.18308311973636
0,-1.49503771337832,0.547682801235838,0.0135930208967333,0.659099231050881,0.146466495789122,0.549249359209081
0,-1.49503771337832,0.584757981462409,0.0419963481436393,1.39143170999632,0.512632735261842,0.549249359209081
0,-1.49900754267566,0.568280123583933,0.0460539663217688,0.29293299157816,0.146466495789122,-0.915415598681802
0,-1.49503771337832,0.58063851699279,0.0338811117873805,0.29293299157816,0.146466495789122,-0.915415598681802
0,-1.49900754267566,0.592996910401647,0.0379387299655099,1.0252654705236,0.878798974734563,-0.915415598681802
0,-1.49106788408098,0.572399588053552,0.0541692026780276,0.659099231050881,0.512632735261842,-1.28158183815452
0,-1.49503771337832,0.551802265705457,0.0501115844998982,1.0252654705236,0.878798974734563,-1.64774807762724
0,-1.49503771337832,0.568280123583933,0.029823493609251,0.29293299157816,1.24496521420728,-2.01391431709996
0,-1.49900754267566,0.588877445932028,0.0419963481436393,1.39143170999632,1.61113145368,-1.64774807762724
0,-1.4235807860262,0.498249227600411,0.0501115844998982,1.0252654705236,1.24496521420728,-0.915415598681802
0,-1.57046447002779,0.5394438722966,0.0135930208967333,2.8560966678872,1.24496521420728,-1.28158183815452
0,-1.51885668916237,0.58063851699279,0.0541692026780276,1.75759794946904,1.61113145368,-0.18308311973636
0,-1.51091703056769,0.601235839340885,0.0135930208967333,1.0252654705236,1.24496521420728,0.915415598681802
0,-1.52282651845971,0.58063851699279,0.066342057212416,0.659099231050881,1.61113145368,1.28158183815452
0,-1.51091703056769,0.613594232749741,0.0460539663217688,2.12376418894176,1.61113145368,3.47857927499085
0,-1.55061532354109,0.588877445932028,0.0379387299655099,0.29293299157816,0.878798974734563,3.11241303551813
0,-1.57046447002779,0.588877445932028,0.0379387299655099,-1.90406444525816,0.146466495789122,4.57707799340901
0,-1.53870583564907,0.592996910401647,0.0622844390342865,-4.46722812156721,0.146466495789122,5.30941047235445
0,-1.56649464073045,0.551802265705457,0.0379387299655099,-7.03039179787625,-0.219699743683599,6.04174295129989
0,-1.56252481143311,0.588877445932028,0.0379387299655099,-9.22738923471258,0.512632735261842,8.60490662760894
0,-1.61016276300119,0.638311019567455,0.0460539663217688,-11.4243866715489,-0.219699743683599,10.0695715854998
0,-1.60222310440651,0.597116374871266,0.094745384459322,-11.7905529110216,-0.58586598315632,15.5620651775906
0,-1.70146883684002,0.609474768280123,0.0703996753905454,-13.6213841083852,0.512632735261842,25.4485536433541
0,-1.8285033743549,0.584757981462409,-0.0553864881314672,-7.76272427682169,3.44196265104361,32.0395459538631
0,-2.27709408495435,0.85252317198764,0.143436802596875,-16.1845477846943,3.07579641157089,64.6283412669352
0,-1.57840412862247,0.473532440782697,-0.0026374518157845,-16.9168802636397,1.24496521420728,76.3456609300623
0,-1.76101627630012,0.625952626158598,0.131263948062487,-16.1845477846943,1.24496521420728,81.4719882826803
0,-1.76101627630012,0.5394438722966,0.0501115844998982,-16.1845477846943,-0.219699743683599,88.7953130721347
0,-1.89202064311235,0.572399588053552,0.0622844390342865,-16.1845477846943,-1.31819846210176,98.3156352984255
0,-1.89996030170703,0.601235839340885,0.0501115844998982,-20.2123764188942,-1.68436470157448,107.469791285244
0,-1.91583961889639,0.576519052523171,0.029823493609251,-23.5078725741487,-1.31819846210176,119.553277187843
0,-1.95950774116713,0.601235839340885,0.00953540271860381,-26.4372024899304,-0.219699743683599,131.27059685097
0,-1.95950774116713,0.522966014418125,0.0176506390748627,-31.5635298425485,-0.95203222262904,144.086415232516
0,-1.95553791186979,0.576519052523171,0.0785149117468043,-30.8311973636031,0.878798974734563,158.000732332479
0,-1.96744739976181,0.601235839340885,0.10691823899371,-30.8311973636031,-0.58586598315632,168.253387037715
0,-2.15005954743946,0.646549948506693,0.155609657131264,-33.3943610399121,-2.78286341999264,181.801537898206
0,-2.11036125446606,0.605355303810504,0.0622844390342865,-37.4221896741121,-3.51519589893808,197.18051995606
0,-1.98729654624851,0.5394438722966,0.0419963481436393,-41.8161845477847,-3.51519589893808,208.165507140242
0,-1.79674473997618,0.403501544799175,0.00953540271860381,-30.4650311241304,0.512632735261842,222.81215671915
0,-1.88408098451767,0.535324407826982,0.0825725299249337,-24.2402050530941,4.17429512998905,220.615159282314
0,-1.87217149662564,0.469412976313078,0.127206329884358,-25.704870010985,4.17429512998905,226.107652874405
0,-1.36800317586344,0.490010298661173,0.0460539663217688,-17.2830465031124,3.44196265104361,229.403149029659
0,-1.30051607780865,0.271678681771369,-0.0229255427064317,10.9117539362871,7.10362504577081,218.784328084951
0,-1.117903930131,0.910195674562306,0.066342057212416,17.1365800073233,11.4976199194435,208.897839619187
0,-0.609765780071457,2.34788877445932,0.244877257050111,5.41926034419625,-5.34602709630169,166.056389600879
0,-0.808257244938467,2.54974253347065,0.427470075065936,-12.8890516294398,-73.086781398755,74.5148297326986
0,-1.20127034537515,2.70628218331617,0.0785149117468043,-34.1266935188576,-125.082387403881,-21.7868912486269
0,-1.18936085748313,2.01009268795056,-0.217691215256645,-63.786158916148,-156.206517759063,-88.0629805931893
0,-0.963080587534736,1.36745623069001,-0.542300669507,-64.5184913950934,-149.981691688026,-112.596118637862
0,-0.800317586343787,0.976107106076209,-0.749239196591601,-40.3515195898938,-108.238740388136,-120.651775906261
0,-0.788408098451766,0.786611740473737,-0.76141205112599,-3.73489564262177,-50.0183083119736,-126.144269498352
0,-0.959110758237396,0.901956745623068,-0.590992087644553,20.4320761625778,8.5682900036617,-140.790919077261
0,-1.16157205240175,1.06261585993821,-0.375938324203693,24.4599047967777,55.8037348956427,-166.056389600879
0,-1.31639539499801,1.14088568486097,-0.213633597078515,14.939582570487,86.5616990113512,-193.518857561333
0,-1.43152044462088,1.1697219361483,-0.124365997159668,5.78542658366897,101.20834859026,-210.362504577078
0,-1.39976181024216,1.1491246138002,-0.120308378981538,4.32076162577809,101.574514829733,-215.488831929696
0,-1.35212385867408,1.14088568486097,-0.132481233515927,14.5734163310143,93.5188575613329,-212.559502013914
0,-1.38785232235014,1.06261585993821,-0.140596469872185,31.4170633467594,79.9707067008422,-207.433174661296
0,-1.47518856689162,0.992584963954685,-0.0878474335565027,47.5283778835591,64.591724642988,-204.870010984987
0,-1.76498610559746,0.885478887744592,-0.0107526881720434,53.3870377151227,50.3112413035518,-204.137678506042
0,-1.85232235013894,0.761894953656024,0.00953540271860381,43.8667154888319,37.4954229220066,-201.574514829733
0,-1.73719730051608,0.609474768280123,-0.03509839724082,40.9373855730502,27.9751006957159,-199.377517392896
0,-1.66177054386661,0.527085478887744,-0.0837898153783733,51.1900402782863,22.4826071036251,-199.743683632369
0,-1.75307661770544,0.485890834191554,-0.03509839724082,62.5411937019407,16.6239472720615,-202.306847308678
0,-1.88805081381501,0.436457260556127,0.00547778454047437,63.6396924203588,7.10362504577081,-203.039179787624
0,-1.93965859468043,0.271678681771369,-0.0148103063501728,58.5133650677407,-4.61369461735625,-197.546686195533
0,-1.83247320365224,-0.000205973223481697,-0.0959626699127616,54.8517026730135,-15.2325155620651,-188.026363969242
0,-1.64986105597459,-0.28032955715757,-0.0229255427064317,68.7660197729769,-19.2603441962651,-175.942878066642
0,-1.7689559348948,-0.622245108135943,0.0460539663217688,75.3570120834859,-11.5708531673379,-161.662394727206
0,-1.86423183803096,-0.935324407826983,0.0988030026374515,77.1878432808495,3.44196265104361,-143.35408275357
0,-1.8483525208416,-1.16189495365603,0.196185838912558,73.1600146466496,24.3134383009887,-126.876601977298
0,-1.70543866613736,-1.24840370751802,0.220531547981335,68.3998535335042,41.5232515562066,-117.72244599048
0,-1.62207225089321,-1.23192584963955,0.220531547981335,68.7660197729769,50.3112413035518,-108.202123764189
0,-1.67764986105597,-1.22368692070031,0.236762020693852,69.8645184913951,46.6495789088246,-88.429146832662
0,-3.83723699880905,-0.684037075180227,1.28362751065125,80.483339436104,27.9751006957159,-45.5876968143537
0,-8.45017864231838,1.31802265705458,3.83181172651654,77.1878432808495,-36.8363236909557,84.7674844379348
0,-1.99126637554585,-0.836457260556128,0.597890038547372,-87.2207982424021,-159.502013914317,193.885023800806
0,-1.44739976181024,0.156333676622038,0.232704402515723,-123.105089710729,-210.399121201025,210.362504577078
0,-2.2135768161969,0.205767250257466,0.342260093325218,-130.428414500183,-166.459172464299,176.675210545588
0,-1.69749900754268,-0.338002059732235,0.634408602150537,-115.049432442329,-48.5536433540827,155.071402416697
0,-0.994839221913457,-0.626364572605562,1.06857374721039,-30.8311973636031,17.356279751007,136.763090443061
0,-1.57443429932513,0.168692070030895,0.0501115844998982,7.98242402050529,-0.58586598315632,31.6733797143903
0,-1.61016276300119,0.848403707518022,0.0622844390342865,4.32076162577809,-5.71219333577441,6.04174295129989
0,-1.09408495434696,0.630072090628217,0.46804625684723,31.0508971072867,0.146466495789122,17.759062614427
