n_samples,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
0,-1.30607712497476,0.37880684188569,0.0380235475776882,1.90406444525816,0.58586598315632,-0.146466495789122
0,-1.28184938421159,0.353775552774301,0.0650453580389892,1.17173196631272,-0.146466495789122,-1.61113145368
0,-1.31819099535635,0.353775552774301,0.00328121984172992,1.53789820578544,-0.146466495789122,-1.61113145368
0,-1.27781142741773,0.37046307884856,0.0380235475776882,1.90406444525816,-0.146466495789122,-1.61113145368
0,-1.28992529779931,0.391322486441385,0.0650453580389892,2.63639692420361,-0.512632735261842,-1.61113145368
0,-1.31415303856249,0.366291197329996,0.0303030303030308,3.00256316367633,-0.512632735261842,-0.512632735261842
0,-1.31415303856249,0.366291197329996,0.0303030303030308,3.73489564262177,-0.146466495789122,0.219699743683599
0,-1.3343428225318,0.382978723404255,0.053464582127003,3.73489564262177,-0.146466495789122,0.58586598315632
0,-1.3020391681809,0.399666249478515,0.0264427716657021,3.36872940314905,0.219699743683599,1.31819846210176
0,-1.31011508176862,0.357947434292866,0.0341632889403595,2.63639692420361,-0.146466495789122,1.31819846210176
0,-1.30607712497476,0.362119315811431,0.0418838062150169,3.36872940314905,0.58586598315632,2.41669718051992
0,-1.29800121138704,0.374634960367125,0.0110017371163873,1.90406444525816,-0.146466495789122,1.31819846210176
0,-1.27781142741773,0.382978723404255,0.0380235475776882,1.17173196631272,0.219699743683599,1.68436470157448
0,-1.30607712497476,0.37046307884856,0.0573248407643317,0.0732332478945608,0.219699743683599,1.31819846210176
0,-1.31415303856249,0.37046307884856,0.0457440648523456,-0.29293299157816,0.58586598315632,2.41669718051992
0,-1.29396325459318,0.353775552774301,0.0380235475776882,-1.39143170999632,0.58586598315632,0.58586598315632
0,-1.29800121138704,0.366291197329996,0.0341632889403595,-2.48993042841448,0.219699743683599,0.95203222262904
0,-1.28184938421159,0.357947434292866,0.0496043234896743,-2.12376418894176,0.219699743683599,-0.146466495789122
0,-1.28992529779931,0.362119315811431,0.0650453580389892,-2.8560966678872,0.219699743683599,0.58586598315632
0,-1.3020391681809,0.382978723404255,0.0496043234896743,-1.75759794946904,0.58586598315632,0.58586598315632
0,-1.32222895215021,0.37880684188569,0.0457440648523456,-1.75759794946904,-0.146466495789122,0.219699743683599
0,-1.31819099535635,0.349603671255736,0.0380235475776882,-2.12376418894176,0.219699743683599,-0.146466495789122
0,-1.30607712497476,0.353775552774301,0.0418838062150169,-2.12376418894176,-0.146466495789122,-0.878798974734563
0,-1.31819099535635,0.366291197329996,0.0418838062150169,-2.48993042841448,0.219699743683599,-0.878798974734563
0,-1.29396325459318,0.341259908218606,0.0650453580389892,-2.8560966678872,0.219699743683599,-0.878798974734563
0,-1.31415303856249,0.353775552774301,0.0457440648523456,-4.32076162577809,-0.146466495789122,-1.24496521420728
